label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12
1,-0.44736842105263097,-0.4703557312252964,-0.6363636363636369,-0.28865979381443285,-0.4130434782608692,-0.13793103448275845,-0.2278481012658229,-0.5094339622641509,-0.3753943217665616,-0.6552901023890785,0.2845528455284554,0.23809523809523814,-0.3837375178316691
1,-0.2684210526315782,0.45849802371541504,0.4652406417112296,0.6391752577319587,-0.3043478260869561,-0.1586206896551723,-0.2447257383966246,0.13207547169811318,-0.17981072555205047,-0.863481228668942,-0.28455284552845517,0.3553113553113554,-0.8758915834522111
2,-0.18421052631578938,-0.782608695652174,-0.2085561497326207,-0.030927835051546282,-0.28260869565217384,-0.6551724137931034,-0.89873417721519,0.509433962264151,-0.3753943217665616,0.0784982935153582,-0.8373983739837397,-0.7948717948717947,-0.4835948644793152
0,0.47368421052631593,-0.6403162055335969,0.3262032085561497,-0.31958762886597936,-0.4782608695652173,0.013793103448276112,0.1181434599156117,-0.660377358490566,0.18611987381703465,-0.2627986348122867,0.2357723577235773,0.5384615384615388,0.4079885877318117
1,0.05263157894736814,-0.9367588932806324,-0.6256684491978615,-0.44329896907216493,-0.652173913043478,-0.3310344827586207,-0.28691983122362885,-0.5849056603773585,-0.33753943217665616,-0.4334470989761092,0.15447154471544722,-0.1135531135531136,-0.8373751783166904
0,0.6789473684210527,-0.6205533596837944,0.005347593582887278,-0.4123711340206184,0.04347826086956541,0.5310344827586211,0.12236286919831207,-0.5094339622641509,0.022082018927444658,-0.12969283276450505,-0.2520325203252032,0.4945054945054945,-0.012838801711840153
0,0.24210526315789505,-0.5928853754940712,0.34759358288770015,-0.4329896907216493,-0.49999999999999956,0.28965517241379324,0.09704641350210963,-0.2075471698113207,-0.34384858044164046,-0.39931740614334477,-0.28455284552845517,0.4285714285714288,0.30813124108416545
2,0.1578947368421062,0.011857707509881354,-0.01604278074866361,-0.18556701030927836,-0.3913043478260865,-0.43448275862068964,-0.7932489451476794,0.8113207547169807,-0.07886435331230279,0.5767918088737201,-0.8699186991869916,-0.8241758241758241,-0.4336661911554921
2,0.2947368421052632,0.1264822134387351,-0.11229946524064216,-0.08247422680412386,-0.6086956521739126,-0.5586206896551722,-0.9409282700421941,0.6981132075471694,-0.7034700315457413,-0.24573378839590443,-0.4634146341463412,-0.597069597069597,-0.5691868758915835
1,-0.22105263157894672,-0.6086956521739131,-0.3368983957219256,0.020618556701030855,-0.6739130434782605,-0.1586206896551723,-0.3333333333333335,-0.28301886792452824,-0.3249211356466877,-0.7167235494880546,-0.0894308943089428,0.6849816849816848,-0.4379457917261055
1,-0.31578947368420973,-0.9011857707509882,-0.3689839572192519,-0.5670103092783505,0.43478260869565233,-0.3655172413793104,-0.3628691983122364,-0.16981132075471717,0.48264984227129326,-0.6382252559726962,-0.05691056910569081,-0.23809523809523792,-0.32667617689015693
0,0.18421052631578938,-0.6442687747035574,0.582887700534759,-0.4948453608247423,-0.13043478260869534,0.11724137931034506,-0.012658227848101333,-0.2075471698113207,-0.4006309148264984,-0.4334470989761092,-0.00813008130081272,0.1062271062271063,-0.14122681883024235
1,-0.33684210526315805,-0.17391304347826075,-0.08021390374331583,-0.23711340206185572,-0.6086956521739126,0.013793103448276112,-0.19409282700421948,-0.5471698113207547,-0.003154574132492094,-0.8515358361774743,0.08943089430894302,0.4871794871794872,-0.9828815977175464
