label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29
1,-0.41038383264707257,0.05106526885356755,-0.4428857715430863,-0.665408271474019,-0.36300442358039176,-0.7995828476780567,-0.8701030927835052,-0.7944333996023857,-0.4353535353535354,-0.7523167649536644,-0.9298207495926127,-0.5624999999999999,-0.947509777128587,-0.9597383628627676,-0.7243090729850086,-0.9124282753026708,-0.9237373737373737,-0.7555976510702784,-0.8427421624359768,-0.9355195334632339,-0.5432230522945571,0.18390191897654584,-0.5928084067931668,-0.7799351160047188,-0.23753549494816117,-0.8466882052177626,-0.7779552715654952,-0.5872852233676975,-0.6534594914251921,-0.8315623770169226
0,-0.07245965261015641,-0.38518769022658117,-0.09460299910165149,-0.36984093319194067,-0.3496434052541302,-0.5556100852708423,-0.6053420805998126,-0.3463220675944334,-0.1585858585858586,-0.7733782645324343,-0.6469310157523087,-0.5443776520509193,-0.6822315412524149,-0.7738579524017647,-0.7001733691402929,-0.6628113077177278,-0.8673737373737374,-0.3923091494601251,-0.6333652276692744,-0.8204745519118886,-0.13767342582710773,-0.23880597014925353,-0.2002589770406893,-0.47168698387731023,-0.3973453080631315,-0.641780908305925,-0.6297124600638977,0.01305841924398643,-0.5091661738616202,-0.7738423192968649
1,-0.24378815845520352,-0.3202570172472101,-0.28532927924815144,-0.536203605514316,-0.4298095152117001,-0.7905649960125146,-0.9087628865979381,-0.8072564612326043,-0.5404040404040404,-0.8862679022746418,-0.9474923049067536,-0.6884724186704384,-0.9501484238797531,-0.9632497693304793,-0.8693952476459189,-0.913915342325833,-0.9582424242424242,-0.7563174843720402,-0.6803624697472842,-0.9568011276481073,-0.42725008893632155,-0.2643923240938164,-0.48314159071666896,-0.7065965395202516,-0.5597966056923993,-0.8590098087725937,-0.8761980830670927,-0.6045360824742267,-0.5738221959392864,-0.9237832874196511
0,-0.12168110180320846,-0.17686844775109933,-0.11948033999032548,-0.4203181336161188,0.1532003249977434,-0.3318201337341268,-0.15698219306466732,-0.20666003976143132,-0.18282828282828256,-0.3529907329401851,-0.6674995473474562,-0.5152050919377651,-0.792300805729633,-0.8097938356138799,-0.39851106503042455,-0.4696428034968606,-0.7051010101010101,-0.5506724758476984,-0.08994202735408341,-0.6343296988792614,-0.3027392387050871,-0.29690831556503183,-0.3695901190298321,-0.6116791191506095,-0.056593805718814005,-0.6423630313085156,-0.465814696485623,-0.2804123711340205,-0.5383402326039817,-0.6787354060081334
1,-0.4927351034123715,-0.8268515387216775,-0.5142008154239512,-0.7242841993637328,-0.3247269116186693,-0.7319796331513404,-0.8613870665417057,-0.7368787276341948,-0.36464646464646466,-0.6579612468407747,-0.9963063552417165,-0.9401078500707213,-0.9986429816708289,-0.9919573849734217,-0.866199816432675,-0.8961005798059303,-0.9558989898989899,-0.7825345709414662,-0.9040918556875105,-0.9674419247405441,-0.5958733546780506,-0.6135394456289978,-0.6333482743164499,-0.8133602044828943,-0.2335732681767153,-0.6505127533447819,-0.7138977635782747,-0.2646048109965635,-0.39089296274393837,-0.7260920897284534
0,0.14714373609730735,0.1214068312478862,0.17904775067376133,-0.16139978791092258,0.2434774758508622,-0.02018281087049867,-0.09231490159325217,0.4602385685884691,-0.42020202020202024,-0.061499578770008334,-0.7048705413724425,0.12703323903818964,-0.5246666352542053,-0.7747544817126699,-0.6034945779651222,-0.1250638387358428,-0.8922222222222222,-0.30176169729115365,-0.36179433781730164,-0.3439188535577573,-0.11775168979011053,0.10341151385927505,-0.0946760296827529,-0.4530082579630358,-0.10149904246186381,-0.5063402897032143,-0.6115015974440894,0.26529209621993144,-0.7058939483540311,-0.5147579693034239
1,-0.25893321974537353,-0.6624957727426447,-0.29693870499619934,-0.5442629904559915,-0.4206012458246817,-0.8111772283908962,-0.839925023430178,-0.7474155069582504,-0.39494949494949494,-0.8517270429654586,-0.9227231577041464,-0.8837517680339462,-0.9133016067473967,-0.9480087710450917,-0.6604004487201277,-0.8540270976657555,-0.9251515151515152,-0.5999242280734988,-0.7771711600157594,-0.9389052416290092,-0.4535752401280684,-0.7036247334754797,-0.4891179839633446,-0.7173613841918993,-0.43564683352043865,-0.8567783372626636,-0.8241214057507987,-0.4532646048109965,-0.6968263355016755,-0.9163059163059164
1,-0.6990865634909366,-0.33175515725397386,-0.7105936009950935,-0.857306468716861,-0.13929764376636267,-0.6585485553033557,-0.9764526710402999,-0.8890656063618291,-0.2616161616161614,-0.4376579612468401,-0.903965236284628,-0.23541371994342286,-0.9160344908825331,-0.9626520831232093,-0.23873950436822244,-0.7000630876918918,-0.978919191919192,-0.73169160825914,-0.49800191366015645,-0.9044262952061135,-0.8064745642120241,-0.4211087420042643,-0.8259873499676278,-0.9203204876130554,-0.26923330911972543,-0.8201045880994655,-0.9839456869009585,-0.8465979381443299,-0.725211906169919,-0.8375967466876559
1,-0.9999999999999999,-0.7483936422049375,-1.0,-1.0,0.16222804008305536,-0.6546224158027116,-1.0,-1.0,-0.1212121212121211,0.18871103622577934,-0.9184501176896614,-0.49266265912305507,-0.9249870423597042,-0.988677581911027,-0.4236665873474521,-0.8710006909604351,-1.0,-1.0,-0.4735183204817921,-0.778533228307284,-1.0,-0.5991471215351811,-0.9999999999999999,-1.0,0.15208347091065155,-0.8197165060977385,-1.0,-1.0,-0.4610684013404296,-0.4912764003673096
0,0.284395854039472,-0.24585728779168092,0.2992882316356853,-0.012089077412513305,-0.061659294032680334,-0.052082694313232425,-0.02296157450796643,0.31411530815109345,0.07777777777777795,-0.47135636057287256,-0.5747963063552418,-0.7215788543140027,-0.6278565707015973,-0.6975035394230087,-0.8052146717884217,-0.6408808243458408,-0.7977272727272727,-0.46164046220875166,-0.6736083750773906,-0.8760278042646102,0.16471006759160445,-0.2825159914712152,0.09358035758752936,-0.20182854895792368,-0.26527108234828,-0.4446352514286269,-0.2918530351437699,0.4762886597938145,-0.4039030159668835,-0.7291092745638202
0,-0.354536419139571,-0.5887724044639839,-0.3554004560845827,-0.6262142099681867,-0.13207547169811318,-0.3336605116250537,-0.6350046860356139,-0.49612326043737576,-0.391919191919192,-0.3386689132266216,-0.87890639145392,-0.8849451909476661,-0.8869151392357348,-0.9381843040130893,-0.7957643539449977,-0.7236458677561811,-0.9111616161616162,-0.6512218223148323,-0.8784825800641638,-0.8455564307726323,-0.3852721451440768,-0.5287846481876333,-0.4034563474276607,-0.6917027133307118,-0.07640493957604177,-0.3656605640771895,-0.5560702875399361,-0.04948453608247416,-0.5962941060516458,-0.370851370851371
1,-0.5154526953476264,-0.4582346973283735,-0.5262248635201439,-0.743202545068929,-0.09235352532274077,-0.5202748297650451,-0.7758669165885661,-0.6693836978131213,-0.11414141414141388,-0.5092670598146585,-0.874995473474561,-0.42901343705799144,-0.8952080290251143,-0.9424054628519345,-0.5626338511744908,-0.7888364827109683,-0.9069191919191919,-0.7153627580981247,-0.6547531941239375,-0.9375924160137086,-0.5994308075418,-0.26545842217483995,-0.6222919468101,-0.8160145497443964,-0.048669352175923164,-0.7089190946046899,-0.7439297124600639,-0.5693470790378007,-0.4149418490045338,-0.7931260658533387
0,0.38473188508684775,-0.1498140006763613,0.3905051482274897,0.07189819724284185,0.1568114110318679,0.16140114103429237,0.3167760074976569,0.5526838966202783,0.11313131313131342,-0.3218197135636056,-0.6286800651819664,-0.7521658415841583,-0.6794986571172784,-0.7228678478440338,-0.7619063806642417,-0.47414906720341277,-0.7617171717171718,-0.5120287933320704,-0.6463105757865706,-0.7835081464284233,0.30202774813233724,-0.10874200426439229,0.21111609143881682,-0.06812819504522216,0.04378260582447324,0.05637861280088474,0.12667731629392986,0.6646048109965637,-0.10782574413561985,-0.40102321920503736
1,-0.7113919257891996,-0.21745011836320605,-0.731877548199848,-0.8610392364793213,-0.4846980229303963,-0.8789031347770075,-0.9884254920337394,-0.9487176938369781,-0.4242424242424241,-0.3921651221566971,-0.9466956364294767,-0.5664780763790664,-0.9597606370447157,-0.9820768848594877,-0.7273005405037902,-0.94825307176976,-0.9895252525252525,-0.8663762076150786,-0.8151629425339111,-0.8952365158990091,-0.7737459978655283,-0.09808102345415759,-0.8056676129289306,-0.9060656704679513,-0.4528164828633692,-0.91530110312309,-0.9802715654952077,-0.8227491408934708,-0.6909126749457913,-0.6645677554768465
1,-0.5627810118794074,-0.0003381805884346001,-0.579296524082648,-0.7678048780487805,-0.6007944389275075,-0.769952763634133,-0.9074976569821931,-0.8694831013916501,-0.11616161616161613,-0.6284751474304966,-0.8988231033858411,-0.3697842998585572,-0.886538189699854,-0.9573849734216415,-0.7002413570384471,-0.6827890768167755,-0.9193939393939394,-0.7348740291721917,-0.32295829346541327,-0.9090557329021737,-0.6791177516897902,0.044776119402985204,-0.6914188953633148,-0.8568128195045221,-0.6793237799643401,-0.7888639869604448,-0.8843610223642172,-0.6690721649484537,-0.3380642617780405,-0.8372032008395647
1,-0.38009371006673276,-0.9168075752451811,-0.39022873332872643,-0.647338282078473,0.38069874514760293,-0.4765965278203792,-0.6777413308341144,-0.34831013916500997,0.35656565656565675,-0.30707666385846677,-0.7837407206228499,-0.7110148514851484,-0.8214201573764313,-0.9034437932155145,-0.20542543427269944,-0.6073842641271368,-0.9413131313131313,-0.6878575487781777,-0.49800191366015645,-0.6359189088346253,-0.5624332977588047,-0.9749466950959488,-0.5921111609143881,-0.7934034604797483,-0.02357524929010113,-0.7853712489449021,-0.8635942492012779,-0.49092783505154636,-0.5485905775675142,-0.7786960514233242
1,-0.4037578683326233,-0.7287791680757525,-0.4195287125976088,-0.6620996818663839,-0.44028166471066177,-0.592847064597264,-0.7620899718837864,-0.7153081510934394,-0.4373737373737372,-0.7481044650379105,-0.9479992757559298,-0.9245933521923619,-0.9213117843848655,-0.968404812868184,-0.826086956521739,-0.722444197434434,-0.8571717171717173,-0.6791816631937867,-0.810660212753982,-0.8812791067258128,-0.5510494485948061,-0.7148187633262258,-0.5400169331141987,-0.7844573338576484,-0.39998679257742875,-0.5319537018171939,-0.5421725239616613,-0.36955326460481086,-0.5383402326039817,-0.7617735799553982
1,-0.6867812011926736,0.21068650659452115,-0.6976021007532305,-0.8490774125132556,-0.31985194547260076,-0.6491012821299308,-0.7188847235238989,-0.7278330019880715,-0.4616161616161616,-0.5235888795282224,-0.9214919427847185,-0.16955445544554448,-0.9359185789002498,-0.9713932439045345,-0.297209096780773,-0.6228557695196324,-0.7573737373737374,-0.3479825724569048,-0.7031575392581753,-0.7206307090640243,-0.7929562433297759,0.2201492537313432,-0.8091538423228248,-0.9152575697994494,-0.1120649805190519,-0.7211436776590894,-0.6805111821086262,-0.37271477663230235,-0.739404691504041,-0.63544536271809
1,-0.45297931752567555,-0.38248224551910726,-0.47370603275516543,-0.7004453870625662,-0.2032138665703711,-0.6310655787988468,-0.8740393626991565,-0.8229622266401591,-0.29393939393939394,-0.49999999999999956,-0.9204780010863661,-0.5912305516265912,-0.9266833152711681,-0.9609337352773077,-0.7351871366896692,-0.7865833508576923,-0.9227777777777778,-0.6212540253835954,-0.6845837789159678,-0.9144452275334078,-0.5859124866595518,-0.25533049040511724,-0.6273718810697744,-0.806085332284703,-0.22564881463382447,-0.6961123885477001,-0.799520766773163,-0.4287285223367697,-0.5351862803075103,-0.7725304998032272
0,-0.032703866723460484,0.001690902942171002,-0.02688134890470595,-0.33327677624602337,-0.0165207186061207,0.0037421017115513155,-0.20712277413308355,-0.210337972166998,-0.12424242424242404,-0.3719460825610783,-0.6529422415353976,-0.6990806223479491,-0.7221881920557885,-0.7659012547674814,-0.7207737022809939,-0.19025445369063,-0.7852525252525253,-0.5730251941655616,-0.7920864524117746,-0.6265909373574892,0.09498399146211312,0.16204690831556512,0.007918721051845212,-0.26474636256390094,0.15340421316779995,0.38178537124894474,0.04888178913738028,0.305154639175258,-0.31086142322097365,0.03450085268267067
1,-0.6072696294192814,-0.1389922218464661,-0.617165365213185,-0.8007211028632025,-0.2230748397580573,-0.6162198638120361,-0.7739456419868791,-0.7756461232604374,-0.020202020202019888,-0.34456613310867734,-0.8779648741625928,-0.5107850070721357,-0.8834283560288367,-0.9587297673879992,-0.8788455654893428,-0.5755400006008352,-0.8260101010101011,-0.6120477363136958,-0.4023189058366634,-0.7354863673424263,-0.7090003557452864,-0.13432835820895495,-0.7271776482892574,-0.8764254817145104,-0.5043254308921614,-0.7071727255969187,-0.7501597444089456,-0.5592439862542955,-0.36763256455746096,-0.6683720320083957
1,-0.5192389606701688,-0.7950625634088604,-0.5432243797940708,-0.7411664899257688,-0.26911618669314796,-0.7973743942089443,-0.9075913776944705,-0.8048707753479125,-0.46464646464646453,-0.6162594776748103,-0.9487959442332067,-0.8372082743988684,-0.9609857230363286,-0.9759132458470148,-0.7406261685419995,-0.8867876348123893,-0.9578686868686869,-0.762341352528888,-0.8095345303089998,-0.8870140817821262,-0.6293134115972963,-0.6593816631130063,-0.6646247323073857,-0.8291388124262682,-0.2560258865482403,-0.813895276071834,-0.8620447284345047,-0.5171821305841924,-0.6258624088310664,-0.6859504132231407
1,-0.7386530361115053,-0.36354413256679075,-0.7492916868219196,-0.8759703075291623,-0.00929854653787121,-0.6076927795840746,-0.9581349578256795,-0.8044731610337972,0.49292929292929344,-0.14363942712721078,-0.5763172189027703,-0.38702263083451194,-0.6371860717146491,-0.8628384865091017,-0.22786144066356184,-0.7506834499954939,-0.9695909090909091,-0.6014396666035234,-0.3494118309224967,-0.7698962176803061,-0.766631092138029,-0.4056503198294241,-0.7870411873101248,-0.9038045615414865,-0.09357458891897252,-0.7906103559682162,-0.9666932907348242,-0.6846048109965636,-0.3569879755568697,-0.6713892168437625
1,-0.3658952151071986,-0.5522489009130878,-0.3923018450694491,-0.6335100742311771,-0.27525503295116005,-0.6738236917980492,-0.9179006560449859,-0.8131212723658052,-0.4232323232323232,-0.511794439764111,-0.932500452652544,-0.9470031824611032,-0.9419497714743439,-0.9609710906652621,-0.856205595404018,-0.9252561059873224,-0.9642525252525252,-0.8076529645766244,-0.925198401530928,-0.9445711206003067,-0.4364994663820705,-0.5639658848614073,-0.49011404950445736,-0.7108729846637829,-0.2705540513768738,-0.7494736637851578,-0.8073482428115015,-0.4017869415807559,-0.510743150009856,-0.7011675193493376
1,-0.6971934308296653,-0.4710855596888739,-0.7052035104692141,-0.856118769883351,-0.03457614877674464,-0.5973253174651862,-0.9171508903467667,-0.8096421471172962,-0.14141414141414121,-0.1946082561078346,-0.9020822017019736,-0.6212871287128712,-0.9166941525703247,-0.9691892760152261,-0.5794268620185606,-0.8235347132514196,-0.9568989898989899,-0.7111574161773063,-0.47970957392919444,-0.801956801127648,-0.7694770544290288,-0.42324093816631114,-0.785547088998456,-0.9064097522611089,-0.08300865086178444,-0.7735347478922296,-0.8950159744408945,-0.6168384879725086,-0.41257638478218017,-0.5680178407451135
1,-0.5703535425244923,-0.3885694961109234,-0.5915969870776034,-0.7747613997879109,-0.23065812042971912,-0.7831421385191093,-0.8577319587628867,-0.773558648111332,-0.13131313131313127,-0.6162594776748103,-0.8454463154082926,-0.7352811173974539,-0.8656174904584649,-0.9377360393576367,-0.5502600537104394,-0.902814912728693,-0.9318686868686868,-0.6715286986171622,-0.31620419879551975,-0.8969639180244047,-0.6506581287797937,-0.44296375266524524,-0.6872354200906419,-0.8422139205662603,-0.2903651852341018,-0.8837500363826877,-0.8550159744408946,-0.5659106529209622,-0.3136211314803863,-0.7990292535747081
0,-0.1443986937384636,-0.08488332769699047,-0.18581991569345568,-0.4449204665959704,-0.46862869007854124,-0.7097724066008221,-0.8454076850984068,-0.6696819085487078,-0.5272727272727273,-0.7047177759056442,-0.8059025891725512,-0.6345473833097595,-0.8389483107948923,-0.8740824582833705,-0.8425400278750381,-0.8945984919037463,-0.9443939393939393,-0.7124076529645766,-0.8109416333652275,-0.8516368862540247,-0.1988616150836,0.16524520255863573,-0.268987499377459,-0.525756979944947,-0.380175658720201,-0.7519961967963831,-0.7669329073482428,-0.31443298969072153,-0.45476049674748653,-0.6132756132756134
1,-0.5495290832505086,-0.7084883327696991,-0.5791583166332666,-0.7592364793213149,-0.5395865306490928,-0.85264707686645,-0.8947985004686035,-0.725347912524851,0.051515151515151736,-0.5294860994102777,-0.6738004707586458,-0.5987446958981612,-0.7210573434481459,-0.8840937022551448,-0.5702484957677533,-0.8172259440622466,-0.9235353535353535,-0.30062511839363515,-0.39978612033545335,-0.9232895264154333,-0.6172180718605478,-0.6673773987206821,-0.6584491259524875,-0.8286964215493511,-0.571683286006736,-0.8880189384016843,-0.8924121405750799,-0.4302405498281786,-0.394441159077469,-0.8446805719532994
0,0.06668559799327944,-0.30537707135610437,0.04775067376131581,-0.23944856839872752,-0.24167193283379973,-0.4502177780504264,-0.4718837863167761,-0.26441351888667997,-0.2585858585858585,-0.685762426284751,-0.7572333876516387,-0.8174504950495048,-0.7716628186401546,-0.8240262384244992,-0.8231634769011116,-0.8262384714753508,-0.8861616161616162,-0.6063648418261034,-0.8365509089885742,-0.91126680762268,0.06367840626111687,-0.16631130063965882,0.023855769709646868,-0.30161226897365323,-0.035461929604437836,-0.5531041709113136,-0.39552715654952075,0.3278350515463919,-0.40942243248570853,-0.6242948970221698
1,-0.2769179800274504,-0.03212715590125148,-0.29818257204063303,-0.5595334040296924,-0.32996298636815036,-0.5909453407766395,-0.854639175257732,-0.7060636182902584,-0.3686868686868685,-0.6335299073294016,-0.8112619952924136,-0.668140028288543,-0.8565707015973236,-0.8992973451525781,-0.7854981813237243,-0.7607474389401268,-0.9433838383838384,-0.6739534002652017,-0.6350537513367478,-0.8619322029213824,-0.41800071149057283,-0.08901918976545842,-0.4771651974699933,-0.695979158474243,-0.4673446476920029,-0.7102773816107344,-0.8532108626198083,-0.5226116838487973,-0.622708456534595,-0.7714810442083171
1,-0.667849874579961,-0.3520459925600272,-0.6735540045608458,-0.8366065747613998,-0.14670037013631831,-0.5926630268081714,-0.8596532333645736,-0.8806163021868787,0.16868686868686877,-0.3744734625105304,-0.8236465688937173,-0.4811704384724186,-0.8544032417660086,-0.9390061225480857,-0.6000951830574157,-0.700513714062547,-0.8545454545454545,-0.6736503125591968,-0.4591658693082681,-0.8233765874825532,-0.7431519032372822,-0.39818763326226003,-0.7628367946610886,-0.8930397168698387,-0.32998745294855736,-0.7646088618525095,-0.8724121405750799,-0.7798625429553264,-0.5028582692686772,-0.7313393677030041
0,-0.2333759288182118,0.0842069665201215,-0.250777416902771,-0.5138069989395546,-0.10138124040805274,-0.519600024538372,-0.42127460168697284,-0.3486083499005964,-0.4070707070707069,-0.3816343723673121,-0.6075321383306176,-0.49354667609618097,-0.6779908589737549,-0.7886880414196542,-0.4012305809565897,-0.6686694505362455,-0.751919191919192,-0.3385110816442508,-0.6252040299431529,-0.7255365311001478,-0.24724297403059392,0.13006396588486147,-0.2948852034463867,-0.5749115218246166,0.2524598824539388,-0.5957931911012797,-0.3563897763578274,0.0487972508591068,-0.5706682436428148,-0.48393021120293844
1,-0.5618344455487718,-0.5732160973960096,-0.5622970078087208,-0.775440084835631,0.014173512683939515,-0.402367952886326,-0.6674320524835988,-0.5529821073558647,-0.1656565656565656,-0.44229149115416977,-0.9028788701792505,-0.8348214285714285,-0.914243980587099,-0.966051423427058,-0.7164224767991296,-0.7326583951692853,-0.8671212121212122,-0.505967039211972,-0.7017504362019473,-0.9248787363707971,-0.6648879402347918,-0.5922174840085286,-0.6860401414413067,-0.8572060558395596,-0.07112197054744795,-0.6318848172618875,-0.6322683706070287,-0.24054982817869408,-0.5182337867139759,-0.7477371113734751
1,-0.5400634199441525,-0.3757186337504228,-0.561605970561813,-0.7586426299045599,-0.3485600794438928,-0.6956014968406846,-0.874929709465792,-0.8615308151093439,-0.5222222222222221,-0.5530749789385001,-0.9198261814231397,-0.7767857142857142,-0.9352589172124582,-0.9614567107086691,-0.7413740354216949,-0.7744164388500016,-0.8967171717171717,-0.7443834059480963,-0.767040018010919,-0.8599284164559235,-0.6179295624332977,-0.30863539445628985,-0.653269585138702,-0.8225029492725128,-0.24942217526249766,-0.6881567075122974,-0.7650159744408945,-0.5248797250859106,-0.6175832840528286,-0.6734881280335827
1,-0.5353305882909742,-0.48258369969563764,-0.5520696565544883,-0.7521951219512195,0.26153290602148616,-0.6765842586344397,-0.7221649484536083,-0.26401590457256463,-0.035353535353535026,-0.6297388374052231,-0.616367915987688,-0.1456859971711455,-0.6924091787211988,-0.8429654201173706,-0.15239487371247917,-0.8101661309219816,-0.936010101010101,-0.2763781019132412,-0.4681713288681262,-0.8544007296546576,-0.6819637139807897,-0.6284648187633262,-0.7106429603067881,-0.8588281557215887,-0.145083536947765,-0.8905802796130823,-0.8857348242811501,-0.3851546391752577,-0.7417701557263946,-0.9306047487865671
1,-0.5873917364759333,-0.2188028407169429,-0.6034828277244142,-0.7853658536585366,-0.3687821612349915,-0.7155389239923932,-0.7594657919400187,-0.8112326043737574,-0.5686868686868687,-0.35425442291491116,-0.9109904037660692,-0.7233468882602545,-0.9208405974650145,-0.9641089432534302,-0.49688955365944854,-0.7999519331871302,-0.8766161616161616,-0.7562038264822883,-0.7805482073507063,-0.8906761742879648,-0.6385627890430452,-0.08688699360341157,-0.6655211912943871,-0.8363645300825796,0.3039688304827308,-0.626839751239437,-0.5015974440894568,-0.4310652920962198,-0.5016755371575006,-0.5634264725173816
